idtwitter	subj	opos	oneg	iro	lpos	lneg	top	text
509402909121855488	0	0	0	0	0	0	2	forma e sostanza uno sguardo a labuonascuola del duo renzi giannini url
509406643843768320	1	0	1	0	0	1	2	user aiutateci per una giusta informazione labuonascuola esclude tfaordinario lascuolaingiusta url
509417143038119936	1	0	1	0	0	1	2	labuonascuola ai laureati già da 10 anni nella scuola diamo opportunità di passaggio ad altro grado senza tfa e affini inutili e costosi
509417385091428352	1	0	1	0	0	1	2	se la user evitasse di parlare sulla scuola forse su la labuonascuola si potrebbe discutere un poco
509422780547612672	1	0	1	0	0	1	2	user user user vi siete dimenticati di sfplm85bis solo perche' ci riusciremo a laureare nel 2016 ecco la buona scuola
509439354784079873	1	0	0	0	0	0	2	user un buon progetto per una buona scuola ha bisogno degli esperti cioè bravi insegnanti e bravi dirigenti scolastici
509449441925812224	1	0	1	0	0	1	2	user la buona scuola la fanno i buoni maestri e deve esistere la libertà di scelta educativa delle famiglie url
509449641960550400	1	0	1	1	0	0	2	user 'la buona scuola' pare 'l'opera nazionale balilla'
509453330457047040	1	0	1	0	0	1	2	portaaporta perché lanciare slogan la buona scuola le consiglio di leggere l'omonimo libro di italo fiorin
509489836194299904	0	0	0	0	0	0	2	punti salienti della riforma della scuola in allegato il testo del progetto 'la buona scuola'
509588569904918528	1	0	1	0	0	1	2	solo da noi la scuola è considerata non un investimento ma spesa pubblica labuonascuola
509617873921527808	1	0	1	1	0	1	2	user ignorare gli abilitati tfaordinario per mettere in cattedra personale mai formato su cdc affini e' questa la buona scuola
509626510622195712	1	0	1	1	1	0	2	la buona scuola confezionata come un pasticcino url via user
509634128686616578	1	0	0	0	0	0	2	user user per la buona scuola disponibili 900 00 milioni circa 1/3 vincitorisenzacattedra in ruolo quando
509639232453738499	0	0	0	0	0	0	2	user oggi date ascolto ai tieffini che protestano a roma labuonascuola
509641358962065409	1	0	1	0	0	1	2	utente ma non doveva assumere tutti entro il 2015 cosa c'entra il 2016 ne labuonascuola si legge 2016 ruolo va a nuovo concorsoflushed faccia
509642508977319936	1	0	0	0	0	0	2	illusso è aver tempo di progettare una scuola migliore user labuonascuola cc user user url
509662869118787584	1	0	0	0	0	0	2	buona scuola nel testo gli studenti poco presenti il personale ata grande assente labuonascuola
509676287351590912	1	0	1	0	0	1	2	no allo sfruttamento del corpo docenti no alla disoccupazione labuonascuola è lascuolaingiusta url
509677049490206720	1	0	0	0	0	0	2	caro user ho fiducia che labuonascuola preveda anche sfpingae stesso titolo stesso diritto
509686084922798080	1	1	0	0	1	0	2	bene il sistema nazionale di valutazione de labuonascuola andrebbe previsto anche per gli altri settori della pa user user
509687136262422528	1	0	1	0	0	1	2	user lprecariinvisibiliaddio labuonascuola riforma della scuola il 10 ottobre sciopero generale url
509692073466167296	1	1	0	0	1	0	2	sfplm85bis e le proposte per la buona scuola sì allo studio sì al concorso sì al sostegno user user user user @
509692482503061504	1	0	1	0	0	1	2	vincitorisenzacattedra hanno letto e riletto la labuonascuola non riescono a capire la necessità della modifica del tu l'aliquota del 5o%
509705735937474560	1	0	1	1	0	0	2	labuonascuola è anche una che chiude 3 giorni dopo essere iniziata 'per disinfestazione' maddeche (succede a roma second superiore)
509712824361570304	1	0	1	1	0	1	2	zero notizie decreto tfaordinario ii ciclo zero notizie prove scritte alla faccia de labuonascuola matteorenzi cosa stai aspettando
509716126352547841	1	0	1	0	0	1	2	user user parli anche dei precari che sono in piazza montecitorio vergogna tfaordinario labuonascuola lascuolaingiusta
509754382901346305	1	0	1	0	0	1	2	sto pensando alla buona scuola quali sono i benefici sociali reali se dopo vanno all'estero per trovare lavoro url
509757263180214272	0	0	0	0	0	0	2	al via panoramaditalia con ministra giannini anche univr c'è si parla di labuonascuola e università user it url
509787636291342336	1	1	0	0	1	0	2	user user avanti con la buona scuolaidoneiconcorsone2012
509787676610789376	1	0	1	0	0	1	2	chi si è occupato di redigere la buona scuola gente che non è mai entrata in un'aula da insegnante chi si é url
509795226584887299	1	1	0	0	1	0	2	puntare su educazione istruzione e formazione non è più rinviabile labuonascuola contiene progetto educativo che coinvolgerà tutti teha
509831818229477376	1	0	1	1	0	1	2	renzi e la buona scuola ormai è analfabetismo di ritorno url
509844647045521409	1	0	1	0	0	1	2	labuonascuola ha dimenticato il master di secondo livello 'professione formatori in didattica della matematica' promosso dal user
509851757695205376	1	1	0	0	1	0	2	user user labuonascuola è un'ottima riforma precari assunti diventano cittadini sereni che pensano solo al bene della scuola
509894914323517440	0	0	0	0	0	0	2	user user user gli idoneiconcorsone2012 e labuonascuola url
509945391257640961	1	0	1	0	0	1	2	riformascuola precari tfa e pas l'ennesima beffa del miur dietro l'angolo url labuonascuola
509951304308113408	0	0	0	0	0	0	2	stavo leggendo 'la buona scuola in dodici punti' proposta dal governo riporto il punto 10 “competenze digitali url
509965878415589376	1	0	1	0	0	1	2	user user l'ope legis è un 'ingiustizia e annullerà anche gli altri aspetti positivi della riforma labuonascuola
509974794343698432	0	0	0	0	0	0	2	scuola precari in piazza contro labuonascuola renzi giannini url renzi pd
509987629463781376	0	0	0	0	0	0	2	user user user nessuna disparità ne labuonascuola solo rispetto della legge e del merito url
509997219496615936	1	0	0	0	0	0	2	user perché parlate di tfaordinario e lascuolaingiusta in labuonascuola informazione trasparente url
510011465307525121	1	1	0	0	1	0	2	user anche labuonascuola fermenterà ne siamo certi idoneiconcorsone2012 finoallultimoidoneo
510016268792254464	1	0	1	0	0	1	2	user perché gli abilitati ii fascia gi nn rientrano nel piano di stabilizzazione labuonascuola siam anche noi precari della scuola
510029131976032257	1	0	1	0	0	1	2	user user user labuonascuola anche insegnanti servitori dll stato malpagati giusto ricon sto econom aforzeordine scuola
510047264031924224	1	0	1	0	0	1	2	la buona scuola e la cattiva stampa url
510062151810039808	0	0	0	0	0	0	2	monica sanfilippo la buona scuola come la vogliono gli studenti url
510064937167646721	0	0	0	0	0	0	2	la 'buona scuola' url
510070641543098368	1	0	1	0	0	1	2	user labuonascuola precariinvisibiliaddio pas ii ciclo in lombardia cos e' sta storia e il resto d'italia url
510071119022678017	1	0	1	0	0	1	2	user e il personale ata che fine ha fatto nel documento la buona scuola nessuna traccia di noi assistenti tecnici
510106216895610880	0	0	0	0	0	0	2	user labuonascuola competenza e conoscenza vera del latino e della grammatica per la' insegnamento delle materie letterarie
510165684845051904	1	1	0	0	1	0	2	storia della musica nelle scuole superiori sì grazie scuola labuonascuola url
510182040118247424	0	0	0	0	0	0	2	user 17 settembre studenti e docenti in piazza deferrari genova insieme per la scuola uds labuonascuola scuolabenecomune
510356346328608768	1	1	0	0	1	0	2	user e ora le chiedo cosa fare ancora ci credo labuonascuola ha bisogno di innovazione passione ilcoraggiodicambiare nn deludeteci
510365410064359424	1	1	0	0	1	0	2	idoneiconcorsone2012 url appoggiano e supportano labuonascuola merito e proficua collaborazione questo offriamo
510458478583119872	1	1	0	0	1	0	2	caro saviano come fai a non capire che proprio chi sa benissimo che fare (e cosa serve al paese) pensa a cambiare la scuola labuonascuola
510483362419851264	1	0	1	0	0	1	2	la buona scuola di renzi privatizzati nelle scuole la legge aprea di nuovo insomma
510488878533586944	1	0	1	0	0	1	2	senza precari se non fai mai supplenza ma che razza di scuola è forse è proprio labuonascuola che non c'è user user
510583544977317888	1	0	1	0	0	1	2	user la tua buona scuola serve ad eliminare precari trasformandoli in disoccupati è un gesto poco nobile ci avrai sulla coscienza
510684954276417536	1	0	1	0	0	1	2	user sono molto molto molto scettico che i sindacati capiranno che bisogna fare uno sciopero serio contro labuonascuola
510690822392922112	1	0	0	0	0	0	2	non potremmo copiare qualcosa anche da altri paesi invece degli esami su tutto esami e valutazione nelle singole materie labuonascuola
510691356281696256	0	0	0	0	0	0	2	da una mia indagine a scuola il 90% dei colleghi non ha letto labuonascuola
510699088770514944	1	0	1	1	0	1	2	user era logico che ogni anno la scuola iniziasse in questo modo catastrofico anche con user labuonascuola
510713685988638720	1	0	1	0	0	1	2	user sa che nella scuola italiana l'informatica è spesso insegnata da diplomati in dattilografia coding labuonascuola
510779267303890944	1	0	1	0	0	1	2	user ho 30anni e 2 insegnamento ho fatto tfaordinario credendo nella vera buona scuola e sono stata tradita url
510785179892613120	1	1	0	0	1	0	2	idoneiconcorsone2012 sinceri auguri user a lei una 'buona giornata' a noi una 'buona scuola'
510791117563265024	1	1	0	0	1	0	2	il cambiamento passa anche da qui labuonascuola cc user user user
510844695279177728	0	0	0	0	0	0	2	pensioni quota 96 indulto amnistia riforma scuola e giustizia novità ad oggi url
510901443772305408	0	0	0	0	0	0	2	labuonascuola renzi midaperruolo abilitati pas e tfa graduatorie a scorrimento per ruolo anche noi siamo precari (abilitati come in gae)
510903612193918977	0	0	0	0	0	0	2	user labuonascuola dmaperruolo alla buona scuola l'abbiamo fatta anche noi precari della seconda fascia
510915849008742400	1	0	1	0	0	1	2	la buona scuola lascia i precari a casa@midaperruolo user
510915917593997312	0	0	0	0	0	0	2	matteorenzi labuonascuola funziona se basata sull'ottimizzazione della relazione mai sulla competizione midaperruolo
510924783832559616	1	0	1	0	0	1	2	solo da noi la scuola è considerata non un investimento ma spesa pubblica labuonascuola midaperruolo
510942777526730752	1	0	1	0	0	1	2	labuonascuola 8 anni docenza università 3 anni docenza scuola tfa dottorato perché io non posso entrare nelle gae incompetenti
511002499688300544	1	0	1	0	0	1	2	soluzione precariato riforma scuola si resta amareggiati lettera inviato da tiziana si resta amareggiati url
511038711455567872	0	0	0	0	0	0	2	domani i ministri verranno a scuola ci diranno che per finanziare la buona scuola taglieranno gli sprechi url
511045234495852544	1	0	1	0	0	1	2	user user nella buona scuola non si possono ignorare i docenti che da anni permettono alle scuole di funzionaremidaperruolo
511061947648053248	1	0	1	0	0	1	2	user labuonascuola siamo noi sempre presenti al suono della prima campanella e ora dimenticati midaperruolo
511087797525311488	0	0	0	0	0	0	2	user labuonascuola con url si fa informatica anche senza pc per sviluppare pensierocomputazionale utile x tutti
511098657052295168	1	0	0	0	0	0	2	settembre andiamo è tempo di tradurre per la labuonascuola si lavora anche di domenica ) url
511123976886951937	1	0	0	0	0	0	2	peana domenicale a favore degli insegnanti 2 0 il progetto 'la buona scuola' dovrebbe vederli come protagonisti url
511143247948042240	1	0	1	0	0	1	2	labuonascuola non si può avere una buona scuola se non si rispettano le norme gli abilitati (tutti) di ruolo
511187251402113024	1	1	0	0	1	0	2	labuonascuola una bella iniziativa di condivisione grazie alla loescher che mi ha permesso di farlo (scaricafree) url
511196225153294337	1	0	0	0	0	0	2	domani inizia nuovo annoscolastico in bocca al lupo a tutti gli studenti io sarò a firenze itt marco polo labuonascuola user
511200885020835840	1	0	0	0	0	0	2	user la buona scuola futura e nuove tecnologie fondamentale il ruolo degli insegnanti 2 0 url
511205871746318337	1	0	1	1	0	1	2	midaperruolo l'ex ministra costruttrice di tunnel per neutrini dice la sua sulla labuonascuola aiutoo url
511228393090973696	1	1	0	0	1	0	2	si ricomincia sperando che sia davvero l'anno de labuonascuola scuola primogiornodiscuola
511241358414467073	1	0	1	0	0	1	2	non poteva che essere un flop labuonascuola di renzie url consultazioni dureranno 360 giorni ma il governo cade prima
511248246191439875	1	0	0	0	0	0	2	ho dato un'occhiata 'in diagonale' a labuonascuola mi sono convinto che bisognerà leggerlo tutto e per bene url
511248377041125376	1	0	0	0	0	0	2	labuonascuola user user 'io costretta a insegnare in francese e meno brava dei miei alunni' url
511259173695520770	1	0	1	0	0	1	2	user magari i suoi insegnanti erano della ii e ii fascia d'isti oggi fuori da labuonascuola midaperruolo xke a noi il ruolo no
511377885584953344	1	0	0	0	0	0	2	cari ragazzi buon primo giorno di scuola oggi comincia l'anno de labuonascuola partecipare anche voi su url
511386370003468289	0	0	0	0	0	0	2	assunzione dei 150 00 precari 'decisa' dall'europa labuonascuola url
511387003943137280	0	0	0	0	0	0	2	15 settembre il i giorno di scuola quest'anno si ricomincia all'insegna de labuonascuola
511387765553258496	1	0	1	1	0	0	2	user user semmai l'anno della buona scuola de la in italiano non esiste
511388866155409409	1	1	0	0	1	0	2	buongiorno e 'buona scuola' a tutti finalmente è proprio il caso di dirlo
511389589731553280	1	1	0	0	1	0	2	buon primo giorno di scuola è l'italia che cresce labuonascuola si scrive insieme a insegnanti studenti famiglie
511405844651855872	0	0	0	0	0	0	2	user alle 12 inizia la consultazione su labuonascuola user diamo tutti il nostro parere su url
511410428807622656	0	0	0	0	0	0	2	la buona scuola esprimi la tua opinione sulla scuola url labuonascuola
511412472797200384	0	0	0	0	0	0	2	labuonascuola sarebbe anche il sostegno tutte le ore per gli alunni con disabilità hanno diritto a studiare e lavorare user
511417500064825344	0	0	0	0	0	0	2	proposta una 'festa dei saperi della scuola che veda protagonisti i presidi pensionati da madia labuonascuola per dialogo giovani vecchi
511420546966249473	0	0	0	0	0	0	2	giannini buon primo giorno di scuola ministro su twitter partecipate a labuonascuola url
511424074162393088	1	0	1	0	0	1	2	il merito è la maschera dei tagli operati nel settore scuola labuonascuola
511429936402673664	1	0	1	0	0	1	2	user user grazie alla 'buona scuola' i docenti precari bloccati in ii fascia dopo anni di insegnamento oggi sono disoccupati
511430980880859136	0	0	0	0	0	0	2	user user labuonascuola inizia nei primi millegiorni di vita promuovendo la lettura di storie npl
511431185847685121	0	0	0	0	0	0	2	graduatorie d istituto 2014 e riforma scuola scende in campo il mida ecco le proposte url
511431905229963265	1	0	1	0	0	1	2	rai1 storie vere sono anche quelle degli insegnanti di ii e ii fascia d'istituto tagliati fuori da labuonascuola di renzi midaperruolo
511432966174941184	1	0	1	0	0	1	2	buon 1° giorno di scuola ma 5% degli italiani si indebita x pagare le spese scolastiche ne parliamo presto ivostrisoldi labuonascuola
511433003734536192	1	0	0	0	0	0	2	buon primo giorno di scuola labuonascuola
511433134974709760	0	0	0	0	0	0	2	mettere la scuola al centro dell'attenzione pensare al futuro dei nostri figli la cosa più importante buonascuola url
511433554979340288	1	0	1	0	0	1	2	user user il ruolo per tutti gli abilitati di secoda fasciagi basta ingiustizie ruoloperdma midaperruolo labuonascuola'
511438497811812352	1	0	0	0	0	0	2	la scuola dava peso a chi non ne aveva faceva uguaglianza non aboliva la miseria però tra le sue mura permetteva il pari labuonascuola
511439398609494016	1	0	1	0	0	1	2	user user user ansa hanno un bel coraggio definirla labuona scuola con i tagli che fanno tra sanità istruzione oltre il danno
511442080598851584	1	0	1	0	0	1	2	user user user user user sfplm85bis tfaordinario insieme a palermo contro 'la buona scuola'
511445740090949632	0	0	0	0	0	0	2	renzi a palermo «l italia cresce se ha fiducia negli insegnanti» labuonascuola url
511450763697328128	1	1	0	0	1	0	2	da oggi inizia la labuonascuola anche a lentate partecipiamo per essere protagonisti e non spettatori
511452858097876992	1	0	0	0	0	0	2	user labuonascuola è supportata da una digitalizzazione intelligente ed è una scuola connessa cc user user
511455554683015168	0	0	0	0	0	0	2	verifichiamo però in questi giorni che il documento “la buona scuola” consultabile sul sito url
511458228216274944	1	0	1	0	0	1	2	labuonascuola ruolo per gli abilitati il diploma magistrale è sempre stato abilitante user sai fare il tuo lavoro ruoloperdma
511459183107919872	0	0	0	0	0	0	2	come andiamo con labuonascuola la consultazione non la vedo ancora aperta ma aspetto cc user
511463021005524992	1	1	0	0	1	0	2	user i 150 00 insegnanti che labuonascuola vuole assumere hanno tutto 'il merito'e hanno superato più concorsi finoallultimoidoneo
511464051575361536	0	0	0	0	0	0	2	labuonascuola nella v* dell'itt marco polo si discute del futuro della crescita di questi anni user url
511470136008916992	1	0	1	1	0	1	2	primo giorno di scuola ogni ministro entra nel mondo dei bimbi visitando una scuola diversa si chiama vaccino labuonascuolauncazzo
511471529247657985	1	0	1	0	0	1	2	labuonascuola user oltre ke fare demagogie e chiacchiere facc qlcs x le famiglie ke sono al collasso
511472052545785856	1	0	1	1	0	1	2	primogiornodiscuola quindicenne cade dal quinto piano della scuola era assente quando hanno spiegato la gravità labuonascuolauncazzo
511472298852106240	0	0	0	0	0	0	2	da oggi e x 60 giorni dibattitopubblico sulla visione e sulle proposte della buonascuola che immaginiamo x l italia url
511472670584897536	1	0	0	0	0	0	2	user da queste rivolte si capisce come insegnano queste persone che non hanno ancora capitoil perché di questa manovralabuonascuola
511474611796844544	1	0	1	0	0	1	2	user la buona scuola lascia fuori dal ruolo i docenti abilitati di ii fascia c mette alla porta se vuoi t mando doc midaperruolo
511478278839099392	1	0	1	0	0	1	2	tutti gli iscritti in gae meritano veramente il ruolo e chi ha lavorato sul serio per la scuola ma non è in gae labuonascuola
511480257220980736	1	1	1	0	1	1	2	user lamiaclasse non l'ho vista neanche quest'anno e sono vincitorisenzacattedra ma il prox as ci saremo anche noi labuonascuola
511481023558066176	1	0	0	0	0	0	2	nel nostro piccolo il primo giorno di scuola media è andato benissimo labuonascuola url
511483529587593216	0	0	0	0	0	0	2	a che scopo la guerra tra poveri tfa pas diplomatimag siamo tutti abilitati e tutti in secondafasciagi labuonascuola midaperruolo
511484945521725440	1	0	1	0	0	1	2	user invece di fare la passerella nelle varie scuole perché non attivate la piattaforma labuonascuola per il confronto
511500777458634753	0	0	0	0	0	0	2	cassimatis5stelle intervista con salvo mandarà la buona scuola di r url
511504443100393472	1	1	0	0	1	0	2	infinite grazie al ministro user labuonascuola condivisa e riconosciuta user
511506838181781505	0	0	0	0	0	0	2	la buona scuola esprimi la tua opinione sulla scuola di oggi url labuonascuola renzi
511519474605125633	1	0	1	1	1	1	2	user user ringrazio labuonascuola per aver creato un'altra disoccupata dopo 500 euro buttati e 7 anni di servizio
511535549136400384	0	0	0	0	0	0	2	scuola la ministra giannini al''ita sereni by simona granati buenavista*photo labuonascuola url
511537877050986497	1	0	1	1	0	1	2	user il libro di pinocchio zeppo di bugie a partire dal titolo nessuna buona scuola senza docenti abilitati di 2^fasciamidaperruolo
511540315053096960	0	0	0	0	0	0	2	da ora per i prossimi 2 mesi online su url in ogni scuola in ogni territorio parliamo di scuola labuonascuola
511547564324564992	1	0	1	1	1	0	2	user solo sentir parlare di 'buona scuola' mi fa ridere a crepapelle non posso resistere ahahahahahahahahahahahah
511548771650777088	0	0	0	0	0	0	2	consultazione labuonascuola online su url e in tutto il paese 3 modi per partecipare anzi 4 url
511549570506309632	1	0	0	0	0	0	2	è che lo voglio compilare per bene labuonascuola
511550548060151808	1	0	0	0	0	0	2	aperte le consultazioni sul documento 'la buona scuola' spero che la partecipazione non si riduca alla parte url
511551160583741441	0	0	0	0	0	0	2	labuonascuola abbiamo anche un calendario in progress di eventi url followus url
511552869036982273	1	0	1	0	0	1	2	la buona scuola sicuri che un esame tutto interno sia meglio provammo il solo presidente esterno non mi pare che sia stato meglio
511562102306525184	1	0	1	0	0	1	2	user migliaia di docenti saranno disoccupati grazie a labuonascuola chiediamo visibiltà midaperruolo url
511569971004985344	0	0	0	0	0	0	2	pensioni riforma scuola quota 96 blocco stipendi statali amnistia url
511570767986057216	1	1	0	0	1	0	2	oggi inizia il percorso per cambiare la scuola insieme a tutti url
511575573010079744	0	0	0	0	0	0	2	grazie a user labuonascuola con user user user it user user scritturebrevi
511578825118212096	0	0	0	0	0	0	2	buonascuola scuola labuonascuola lascuolachevorrei lascuolabuona url innovazione lettera scuolebelle
511580139902091265	1	0	1	0	0	1	2	si parla tanto di 'la buona scuola' sono 15 gg che telef csa di ce per avere informaz sulle assegnazioni provv non mi risp mai nessuno
511581358469447680	1	1	0	0	1	0	2	user grazie prof labuonascuola siamo noi tutti noi user user user
511585587392819200	1	1	0	0	1	0	2	ragionare su scuola è già labuonascuola user user user user user user lascuolachevorrei
511586533514563584	1	1	0	1	1	1	2	il ministro giannini augura buon primo giorno di scuola con un tweet “vi vedo spegnete quei cazzo di telefoni” labuonascuola
511594838496911360	1	1	0	0	1	0	2	user user user user user it non solo per docenti tutti sono invitati a costruire labuonascuola
511606803227238400	1	0	1	1	1	0	2	renzi 'nella scuola ci sono 149 mila persone che hanno l'obbligo di essere assunte' poi con calma vi gira la lista labuonascuola
511607493366398976	1	0	1	1	1	0	2	user brava user che cancella dal sito i commenti negat degli insegnanti alle dichiarazioni della giannini labuonascuola
511607533895942144	1	0	1	1	0	1	2	sara'l'anno della buona scuola quando qualche stzo dira'sara' l'anno del lavoro
511608446966595585	1	0	1	1	1	0	2	user anche questi nuovi lubrificanti inodori non sono male labuonascuola
511611884509102080	0	0	0	0	0	0	2	l'assunzione dei 150mila precari l'ha 'decisa' l'europa di user magni url scuola labuonascuola user
511619324604583936	1	0	1	1	0	0	2	le domande della pseudoconsultazione di renzi su labuonascuola sembrano quelle dell'asilo ti piace la nutella con il pane o senza
511627034297372672	1	0	1	1	0	0	2	user tutti tutti tutti midaperruolo pas sicuro di non dimenticare qualche migliaia di abilitati con esperienza labuonascuola
511646293987692544	0	0	0	0	0	0	2	la partecipazione è uno strumento di democrazia se volete dire la vostra sulla scuola questo è il posto giusto url
511648495288455169	1	0	1	0	0	1	2	scuola a parte le fanfaronate su merito e labuonascuola url
511658751427108866	1	0	1	1	0	1	2	x il ministro giannini questo è l'anno della buona scuola che è cambiato ci ha messo lo zucchero nn si possono più sentire tante str
511693277079539712	0	0	0	0	0	0	2	«questo che inizia sarà l'anno della buona scuola» (la nuova ferrara) url
511755315558498304	0	0	0	0	0	0	2	labuonascuola è anche organiz una gita di classe a user per avvicinare i giovani alla matematica user url
511793148394483712	0	0	0	0	0	0	2	al via la consultazione online labuonascuola url url
511802253104410624	0	0	0	0	0	0	2	user per una buona scuola ruoloperdma e midaperruolo
511807331735453696	0	0	0	0	0	0	2	renzi parla di scuola e difende la scelta dei ministri di andare negli istituti labuonascuola millegiorni opencamera
511807598317019137	0	0	0	0	0	0	2	' user labuonascuola fioroni assumere anche precari tfa e personaleata url tfaordinario
511810690819293185	1	0	1	1	0	0	2	user user la buona scuola è quella che non ti obbliga a freguentare la luis o la bocconi per avere uno stage restribuito
511814188663312385	0	0	0	0	0	0	2	labuonascuola alcune riflessioni sulle proposte del governo di roberto casalinuovo url user verona passodopopasso
511815181262139392	1	0	1	0	0	1	2	backtoschool con renzi l americano un modello che ha gia fatto disastri negli states labuonascuola url
511825237160128514	0	0	0	0	0	0	2	italoflorin acquaallefuni la scuola deve essere accogliente e competente sono due aggettivi complementari labuonascuola
511825838061285376	1	0	1	0	0	1	2	italoflorin labuonascuola pezzi contraddittori professionalità docenti vs 1/3 senza prospettive di carriera in una scuola acquaallefuni
511831328485289985	1	0	1	1	1	0	2	sono finite le vacanze e finalmente è ricominciata scuola adesso i ragazzi potranno iniziare a pensare a qualche sciopero labuonascuola
511833663130984448	0	0	0	0	0	0	2	sciopero nazionale docenti e personale ata domani scuola labuonascuola user url url
511838994577903616	0	0	0	0	0	0	2	che ne dite di raccontare insieme labuonascuola vista da noi scrivete alla card (cardogna e user com) e… url
511845773915717633	0	0	0	0	0	0	2	le buona scuola formazione digitale meno burocrazia e maker culture url
511849077685108737	0	0	0	0	0	0	2	labuonascuola consultazioni online ma gli studenti hanno già detto la loro ecco che scuola vorrebbero url
511849287798767616	0	0	0	0	0	0	2	sto partecipando alla consultazione pubblica sulla scuola labuonascuola perché voglio dire la mia vi invito a partecipare
511856221444648960	1	0	1	0	0	1	2	user quest'anno c'è solo confusione graduatorie in bilico ma la buona scuola dovrebbe esserlo non solo a parole o no
511883565764993024	1	0	1	0	0	1	2	midaperruolo labuonascuola user e' un nostro diritto essere assunti non cancellati la buona scuola è fatta da noi
511920646239301632	1	0	1	0	0	1	2	dimartedi midaperruolo docenti abilitati di stato(a proprie spese)estraneati dal mondo del lavoro grazie alla labuonascuola scandaloso
511931902484561920	1	0	1	0	0	1	2	user la buona scuola non è assumere precari gae senza servizio e ignorare abilitati con titoli e servizio midaperruolo
511933684828889088	0	0	0	0	0	0	2	direzionepd user al termine della campagna di ascolto faremo una direzione ad hoc sulla scuola labuonascuola
511936022532587520	0	0	0	0	0	0	2	riforma pensioni 2014 pensione anticipata e q 96 inps e buona scuola pensioni quota96scuola inps labuonascuola url
511937105401237504	1	0	1	0	0	1	2	user nella mia scuola ci sono i tablet ma mancano le attrezzature nei laboratori le sembra una 'buona scuola ' midaperruolo
511945338262151168	1	0	1	1	1	0	2	labuonascuola cv di tutti i professori online subito vedrai poi quanti si salvano criteri di valutazione subito vedrai che risate
511949942832005120	1	0	1	0	0	1	2	labuonascuola si dai ora anche i mooc in storia arte di una noia totale di una superscuola x americana vomito ma una lezione di grazioli
511964449889325058	1	0	1	0	0	1	2	user giannini peccato che non ci avete capito proprio niente questa la chiamate la buona scuola voi la scuola la state distruggendo
511981664843882496	1	0	1	0	0	1	2	user è passato più di un anno dalla fine del tfa nessuno di noi ha sfruttato il titolo e ora ci fate fuori con 'la buona scuola'
511982803765178368	1	0	1	0	0	1	2	come arginare il problema dei docenti tfaordinario che labuonascuola condannerà alla disoccupazione
511990320083369984	1	0	1	0	0	1	2	user user altro che labuonascuola bensì precariivisibiliaddio manda tutti a casa user
511999223114772480	1	0	1	0	0	1	2	user user e vogliono fare labuonascuola non avendo i soldi per le connessioni internet figuratevi per i dicenti
512000113393549312	1	0	1	0	0	1	2	esclusione tfa da labuonascuola un insulto alla meritocrazia ai sacrifici ai risparmi al futuro italietta user user
512015969133547520	0	0	0	0	0	0	2	“ user oggi inizia il percorso per cambiare la scuola insieme a tutti url va portato fino in fondo
512107122382102528	0	0	0	0	0	0	2	amy canga a proposito di 'buona scuola' url
512130849744355328	0	0	0	0	0	0	2	perché labuonascuola chi fa la buona scuola a chi è destinata la buona scuola riflessioni di user a url
512133840174080000	1	0	0	0	0	0	2	labuonascuola p 8 “di cosa si impara a scuola deve parlare tutto il paese” eppure ho la sensazione che url
512137525528645632	0	0	0	0	0	0	2	labuonascuola p 15 “assumere a settembre 2015 quasi 150 mila docenti tutti i precari storici” che cosa url
512145155861020672	0	0	0	0	0	0	2	'tutti dobbiamo contribuire per migliorare la scuola ne va del nostro stesso futuro' url labuonascuola user italia
512148490454331392	1	0	1	0	0	1	2	user labuonascuola di user sta dando i risultati vergogna tagliare fondi x scuola per mantenere i loro privilegi
512152970654662656	0	0	0	0	0	0	2	labuonascuola p 36 “un segnale forte per l europa” arrivato alla fine ho l impressione che questa url
512163184900194304	0	0	0	0	0	0	2	sosstudenti è vero che adesso c'è un massimo di 30 ore settimanali a scuola url riformascuola monteore labuonascuola
512169151021199360	1	0	1	0	0	1	2	user url aiutaci chi insegnerà ed motoria nella scuola primaria che continuità la buona scuola midaperruolo
512173408189440000	1	1	0	0	1	0	2	user banchi di prova per labuonascuola noi ci siamo user per costruire insieme user la scuola del futuro
512187681573703680	1	0	0	0	0	0	2	labuonascuola p 63 “la mobilità di tutti i docenti” mi pare di capire che questo sia proprio un tema forte url
512195572020031488	0	0	0	0	0	0	2	labuonascuola p 65 “sostenere la scuola che si impegna di più per migliorare” e se si impegna tanto ma non url
512200375471190016	0	0	0	0	0	0	2	user biochimico riaffermare concorso come unico canale reclutamento nella scuola (cfr labuonascuola) user user user
512202809488736257	0	0	0	0	0	0	2	“ user ragazzi disabili senza scuola a napoli tagliati fondi per attività e inserimento url labuonascuola
512212436372688896	1	0	1	0	0	1	2	labuonascuola dovrebbe essere quella che premia e valorizza i migliori non quella che cerca di portare tutti a pari livello come in italia
512213797180678144	0	0	0	0	0	0	2	'la buona scuola' al via la consultazione pubblica url
512214651871170561	1	0	1	0	0	1	2	user user lascuolaingiusta labuonascuola url url
512217755240898561	1	0	1	0	0	1	2	gli abilitati di ii fascia sono professionisti preparati e con servizio perché labuonascuola li condanna alla disoccupazione
512220058962366464	0	0	0	0	0	0	2	user innanzitutto partire dal bene x studenti poi viene il resto labuonascuola
512225128894455808	0	0	0	0	0	0	2	per un confronto sul documento del governo user 'la buona scuola' online la prima scheda esplicativa url
